Wall time,Step,Value
1705170420.067098,55,1.046035885810852
1705170421.291218,56,1.0461379289627075
1705170422.26378,57,1.0454479455947876
1705170423.130351,58,1.0451422929763794
1705170424.367849,59,1.044642686843872
1705170425.140247,60,1.0446083545684814
1705170426.123456,61,1.0441471338272095
1705170427.010713,62,1.0436800718307495
1705170428.09511,63,1.0431923866271973
1705170429.436995,64,1.043103814125061
1705170430.632978,65,1.0424250364303589
1705170431.680559,66,1.041917324066162
1705170432.643893,67,1.0420639514923096
1705170433.833867,68,1.041155457496643
1705170434.925481,69,1.0408042669296265
1705170436.121051,70,1.040844202041626
1705170437.200888,71,1.0403801202774048
1705170438.066191,72,1.0398218631744385
1705170439.030547,73,1.0390727519989014
1705170439.82096,74,1.0386103391647339
1705170440.799449,75,1.0378481149673462
1705170441.633039,76,1.0374658107757568
1705170442.708803,77,1.0372154712677002
1705170443.620754,78,1.0362775325775146
1705170444.487314,79,1.0360757112503052
1705170445.493675,80,1.0356501340866089
1705170446.385242,81,1.03529691696167
1705170447.279006,82,1.0352942943572998
1705170448.170479,83,1.0329383611679077
1705170449.260662,84,1.032875418663025
1705170450.320071,85,1.0328478813171387
1705170451.587154,86,1.032779574394226
1705170452.837517,87,1.0326718091964722
1705170453.844162,88,1.0326331853866577
1705170454.846025,89,1.0325565338134766
1705170455.984866,90,1.0324763059616089
1705170457.187161,91,1.032526969909668
1705170458.219748,92,1.032292127609253
1705170459.184537,93,1.0322587490081787
1705170460.251679,94,1.0321940183639526
1705170461.372057,95,1.032043218612671
1705170462.521512,96,1.0320250988006592
1705170463.582886,97,1.032021403312683
1705170464.644154,98,1.0319249629974365
1705170465.642604,99,1.0317953824996948
1705170466.766617,100,1.0316718816757202
1705170467.68815,101,1.031649112701416
1705170468.648512,102,1.0315351486206055
1705170469.546887,103,1.0314044952392578
1705170470.477991,104,1.031390905380249
1705170471.490556,105,1.0311990976333618
1705170472.575856,106,1.0310781002044678
1705170473.786958,107,1.0310873985290527
1705170474.778699,108,1.0310349464416504
1705170475.72873,109,1.03080153465271
1705170476.626636,110,1.0306593179702759
1705170478.034293,111,1.0306360721588135
1705170479.245839,112,1.0305275917053223
1705170480.325076,113,1.0304149389266968
1705170481.424373,114,1.0301276445388794
1705170482.477104,115,1.03014075756073
1705170483.546237,116,1.02991783618927
1705170484.687832,117,1.029752254486084
1705170485.460037,118,1.029841661453247
1705170486.21323,119,1.0294970273971558
1705170487.239362,120,1.0295987129211426
1705170488.223343,121,1.029343605041504
1705170489.217617,122,1.0290154218673706
1705170490.414045,123,1.0293279886245728
1705170491.526965,124,1.0285824537277222
1705170492.936888,125,1.02874755859375
1705170494.158584,126,1.0283422470092773
1705170495.256116,127,1.0283758640289307
1705170496.521349,128,1.0280985832214355
1705170497.520169,129,1.0281062126159668
1705170498.550689,130,1.0279889106750488
1705170499.694099,131,1.0275354385375977
1705170500.843728,132,1.0272290706634521
1705170502.093615,133,1.027241587638855
1705170503.267773,134,1.027207612991333
1705170504.355199,135,1.027204155921936
1705170505.516773,136,1.02662193775177
1705170506.796848,137,1.0263010263442993
1705170508.052669,138,1.0262831449508667
1705170509.280448,139,1.0262041091918945
1705170510.584737,140,1.0254606008529663
1705170511.901098,141,1.025510311126709
1705170513.184164,142,1.0251257419586182
1705170514.303592,143,1.025275468826294
1705170515.577375,144,1.0246678590774536
1705170516.686859,145,1.024327039718628
1705170517.842966,146,1.0240918397903442
1705170519.003075,147,1.0240668058395386
1705170520.27954,148,1.0237338542938232
1705170521.391568,149,1.0236247777938843
1705170522.432549,150,1.0229297876358032
1705170523.587997,151,1.0232517719268799
1705170524.803361,152,1.0226788520812988
1705170526.027232,153,1.022335171699524
1705170527.473242,154,1.0222088098526
1705170528.9055,155,1.0217043161392212
1705170530.242936,156,1.0212165117263794
1705170531.255751,157,1.0209871530532837
1705170532.337362,158,1.0208054780960083
1705170533.500415,159,1.0202556848526
1705170534.686101,160,1.021851658821106
1705170535.828152,161,1.0200263261795044
1705170537.022291,162,1.019935965538025
1705170538.193507,163,1.0195937156677246
1705170539.236297,164,1.0185681581497192
1705170540.297225,165,1.0193148851394653
1705170541.213368,166,1.0181866884231567
1705170542.208864,167,1.0175241231918335
1705170543.050331,168,1.0174007415771484
1705170544.003743,169,1.0169531106948853
1705170545.070877,170,1.0165032148361206
1705170546.152491,171,1.0161118507385254
1705170547.173388,172,1.0158122777938843
1705170548.142317,173,1.0157943964004517
1705170548.979059,174,1.0149884223937988
1705170549.716298,175,1.0149164199829102
1705170550.488466,176,1.014538288116455
1705170551.282656,177,1.0140610933303833
1705170552.123492,178,1.0133612155914307
1705170552.91968,179,1.0138030052185059
1705170553.733861,180,1.0132328271865845
1705170554.523732,181,1.0121673345565796
1705170555.427458,182,1.011707067489624
1705170556.29046,183,1.0113004446029663
1705170557.489631,184,1.0117154121398926
1705170558.641226,185,1.0106228590011597
1705170559.575089,186,1.0108281373977661
1705170560.818691,187,1.0110900402069092
1705170562.087555,188,1.0093940496444702
1705170563.208283,189,1.0099472999572754
1705170564.212126,190,1.0084004402160645
1705170565.256853,191,1.0080525875091553
1705170566.126039,192,1.0083154439926147
1705170566.895355,193,1.007569432258606
1705170567.8203,194,1.006984829902649
1705170568.76126,195,1.0066895484924316
1705170569.800553,196,1.0063910484313965
1705170570.892921,197,1.0062988996505737
1705170571.85979,198,1.0074676275253296
1705170572.724334,199,1.005692720413208
