Wall time,Step,Value
1705171236.223,99,1.760066032409668
1705171238.881115,100,1.759521484375
1705171241.781804,101,1.7588022947311401
1705171244.506376,102,1.7588883638381958
1705171247.333841,103,1.7587798833847046
1705171249.676409,104,1.7592792510986328
1705171252.416408,105,1.7593027353286743
1705171254.947486,106,1.7593175172805786
1705171257.71459,107,1.7588002681732178
1705171260.608898,108,1.7582848072052002
1705171263.815371,109,1.7592175006866455
1705171267.814041,110,1.75807785987854
1705171271.067295,111,1.7584162950515747
1705171273.924348,112,1.7592978477478027
1705171276.707001,113,1.7579762935638428
1705171279.408809,114,1.7583421468734741
1705171283.239829,115,1.759500503540039
1705171286.419926,116,1.7587956190109253
1705171289.150756,117,1.758453369140625
1705171291.767277,118,1.7575843334197998
1705171294.262735,119,1.7590773105621338
1705171297.068493,120,1.7579643726348877
1705171299.424162,121,1.7588750123977661
1705171302.287645,122,1.758482813835144
1705171304.964089,123,1.7591869831085205
1705171308.366105,124,1.758573055267334
1705171311.69383,125,1.7592296600341797
1705171314.669828,126,1.7590547800064087
1705171317.582338,127,1.7581559419631958
1705171320.644591,128,1.758113145828247
1705171323.688118,129,1.7581425905227661
1705171326.530257,130,1.758908748626709
1705171329.289275,131,1.757893681526184
1705171331.664552,132,1.7580691576004028
1705171334.706271,133,1.7585357427597046
1705171337.544277,134,1.7579067945480347
1705171340.360206,135,1.7580766677856445
1705171342.923979,136,1.7572283744812012
1705171345.606879,137,1.7580424547195435
1705171348.27608,138,1.7575703859329224
1705171351.146735,139,1.7577084302902222
1705171354.157828,140,1.758535385131836
1705171356.781043,141,1.7579401731491089
1705171359.420915,142,1.7582522630691528
1705171363.22464,143,1.7571651935577393
1705171366.361535,144,1.7578173875808716
1705171369.335945,145,1.7584083080291748
1705171372.283294,146,1.7578558921813965
1705171375.174538,147,1.7583385705947876
1705171378.151129,148,1.7577019929885864
1705171380.83165,149,1.7576318979263306
1705171384.092257,150,1.757851004600525
1705171386.76315,151,1.758338451385498
1705171389.54315,152,1.7571239471435547
1705171392.419069,153,1.7576751708984375
1705171395.117352,154,1.757811188697815
1705171397.554177,155,1.758187174797058
1705171400.328519,156,1.7577931880950928
1705171403.20004,157,1.7577545642852783
1705171405.707333,158,1.758028507232666
1705171408.491716,159,1.7571427822113037
1705171411.355407,160,1.7593227624893188
1705171414.16858,161,1.758353352546692
1705171416.69816,162,1.757683515548706
1705171419.162478,163,1.7575650215148926
1705171421.086125,164,1.7579587697982788
1705171423.344743,165,1.757607340812683
1705171425.587437,166,1.758368968963623
1705171427.888325,167,1.757673978805542
1705171430.075709,168,1.7584538459777832
1705171432.610756,169,1.7567013502120972
1705171434.573955,170,1.7595640420913696
1705171436.72112,171,1.7577626705169678
1705171438.801692,172,1.7580623626708984
1705171441.020624,173,1.7567838430404663
1705171443.292888,174,1.758581519126892
1705171445.731598,175,1.7578245401382446
1705171448.249661,176,1.7581349611282349
1705171450.4892,177,1.7584248781204224
1705171452.518851,178,1.7579573392868042
1705171454.617565,179,1.7573037147521973
1705171456.588221,180,1.757484793663025
1705171458.561952,181,1.7579469680786133
1705171460.811577,182,1.7580357789993286
1705171462.757018,183,1.7572357654571533
1705171464.807921,184,1.7568193674087524
1705171466.714206,185,1.7577953338623047
1705171468.956617,186,1.7585132122039795
1705171472.095267,187,1.7584260702133179
1705171474.991891,188,1.75759756565094
1705171477.71013,189,1.7582058906555176
1705171480.357226,190,1.7570277452468872
1705171482.643508,191,1.7577582597732544
1705171484.812628,192,1.7575724124908447
1705171487.094951,193,1.7583023309707642
1705171489.186681,194,1.7580914497375488
1705171491.224857,195,1.7576053142547607
1705171493.423752,196,1.757411003112793
1705171495.637136,197,1.757988691329956
1705171498.002297,198,1.75861394405365
1705171500.273893,199,1.757555603981018
