Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
47,6623,1.597104528627824e-05,0.003937084693461657,0.008572068996727467,0.0030242865905165672,17731.443359375,00:00:25,False,
48,6623,1.1785032256739214e-05,0.003414958482608199,0.007781104650348425,0.002651545684784651,29769.59765625,00:00:25,False,
49,6623,1.1297986020508688e-05,0.0032362076453864574,0.007611407432705164,0.002619835315272212,7069.27001953125,00:00:25,False,
50,6623,1.0525300240260549e-05,0.0032320560421794653,0.005891218315809965,0.002648378722369671,2325.838623046875,00:00:25,False,
51,6623,2.0011055312352255e-05,0.004307883325964212,0.025172706693410873,0.0030369546730071306,86472.2890625,00:00:25,False,
52,6623,1.8413074940326624e-05,0.004250227473676205,0.011412450112402439,0.003269010689109564,85221.109375,00:00:25,False,
53,6623,9.030250112118665e-06,0.002997832139953971,0.00593413645401597,0.002373317489400506,1124.2259521484375,00:00:25,False,
54,6623,2.4125292839016765e-05,0.004852524027228355,0.010361350141465664,0.00377234211191535,93270.3203125,00:00:25,False,
55,6623,8.807536687527318e-06,0.002960809040814638,0.005670159123837948,0.002466619946062565,46697.4375,00:00:25,False,
56,6623,6.413816663553007e-06,0.002512417733669281,0.013268771581351757,0.0017558346735313535,63015.52734375,00:00:25,False,
57,6623,1.1064054888265673e-05,0.003166492562741041,0.020740903913974762,0.002134292619302869,30434.40625,00:00:25,False,
58,6623,7.100821221683873e-06,0.0025642002001404762,0.022637762129306793,0.001781558501534164,15631.1494140625,00:00:25,False,
59,6623,8.969638656708412e-06,0.0029887836426496506,0.006025668233633041,0.002424258040264249,468.2826232910156,00:00:25,False,
60,6623,2.9542108677560464e-05,0.005245531909167767,0.014553102664649487,0.003947248216718435,172981.734375,00:00:25,False,
61,6623,1.5486748452531174e-05,0.0039003929123282433,0.00928528606891632,0.0030476157553493977,13929.029296875,00:00:25,False,
62,6623,1.0616014151310083e-05,0.0031700327526777983,0.009656778536736965,0.0025166459381580353,1473.4453125,00:00:25,False,
63,6623,7.817126970621757e-06,0.002785053802654147,0.007864047773182392,0.0021758642978966236,1942.2586669921875,00:00:41,False,
64,6623,8.417563549301121e-06,0.0028844482731074095,0.005563464481383562,0.002354747848585248,3159.45654296875,00:00:41,False,
65,6623,2.1257847038214095e-05,0.004445101600140333,0.009361479431390762,0.003469618037343025,21219.236328125,00:00:25,False,
66,6623,1.4627548807766289e-05,0.0038052373565733433,0.005901219788938761,0.0031058115419000387,2752.20166015625,00:00:41,False,
67,6623,8.734999028092716e-06,0.0028492347337305546,0.007565878797322512,0.0023079956881701946,2521.019287109375,00:00:25,False,
68,6623,6.215327630343381e-06,0.002486150711774826,0.00910723302513361,0.00194480549544096,20068.23828125,00:00:25,False,
69,6623,1.2157484889030457e-05,0.0034462776966392994,0.01094172801822424,0.0026211708318442106,34102.21484375,00:00:25,False,
70,6623,1.3121375559421722e-05,0.003586373059079051,0.008498846553266048,0.0027828412130475044,13107.900390625,00:00:41,False,
71,6623,8.218454240704887e-06,0.0028469222597777843,0.009292218834161758,0.002256528241559863,2557.555419921875,00:00:41,False,
72,6623,2.088392648147419e-05,0.004391605034470558,0.008762165904045105,0.0031552412547171116,45196.15234375,00:00:34,False,
73,6623,2.2345520847011358e-05,0.0045793321914970875,0.010896909981966019,0.0034999249037355185,70910.25,00:00:35,False,
74,6623,1.6001236872398295e-05,0.003947348799556494,0.010034284554421902,0.00302463723346591,18027.83984375,00:00:31,False,
75,6623,1.2966213034815155e-05,0.0035729834344238043,0.00927032995969057,0.002829797100275755,10088.4814453125,00:00:31,False,
76,6623,8.642224202048965e-06,0.00293633877299726,0.005448993295431137,0.0024389897007495165,6912.12255859375,00:00:31,False,
77,6623,6.222212959983153e-06,0.0024814370553940535,0.00670919194817543,0.0019396841526031494,17.892879486083984,00:00:31,False,
78,6623,1.1973981600021943e-05,0.003443007357418537,0.006528272293508053,0.0027820938266813755,6514.43505859375,00:00:33,False,
79,6623,7.615038612129865e-06,0.0027498691342771053,0.005606208927929401,0.0022448941599577665,1470.031982421875,00:00:41,False,
80,6623,2.122978366969619e-05,0.004465410485863686,0.014643613249063492,0.0033695048186928034,61927.703125,00:00:31,False,
81,6623,9.167735697701573e-06,0.00302155246026814,0.004625258035957813,0.0026717062573879957,5826.73876953125,00:00:33,False,
82,6623,1.1244257621001452e-05,0.0033167144283652306,0.007700933143496513,0.002575888065621257,12527.357421875,00:00:41,False,
83,6623,9.862900697044097e-06,0.0031268855091184378,0.005438074003905058,0.0026165919844061136,5574.904296875,00:00:31,False,
84,6623,1.1507562703627627e-05,0.0033592605032026768,0.008530976250767708,0.0026456466875970364,7279.7646484375,00:00:31,False,
85,6623,1.8111637473339215e-05,0.0041684736497700214,0.008907834999263287,0.0031010897364467382,34.32322311401367,00:00:34,False,
86,6623,7.310158707696246e-06,0.0026954151690006256,0.006969321519136429,0.0021056656260043383,797.7826538085938,00:00:36,False,
87,6623,1.5909396097413264e-05,0.003934786655008793,0.010448400862514973,0.0030337637290358543,37691.8984375,00:00:33,False,
88,6623,2.3981470803846605e-05,0.004826387390494347,0.011962318792939186,0.003703972091898322,76812.28125,00:00:41,False,
89,6623,1.5916029951767996e-05,0.003933909349143505,0.0078095439821481705,0.003068641060963273,9902.955078125,00:00:31,False,
90,6623,1.6014482753234915e-05,0.003945290111005306,0.007373463828116655,0.0031230447348207235,17179.998046875,00:00:41,False,
91,6623,1.3836337529937737e-05,0.0036831574980169535,0.013714858330786228,0.0027301365043967962,104184.1953125,00:00:30,False,
92,6623,6.306396244326606e-06,0.0025039827451109886,0.006106831133365631,0.00205073575489223,2739.023193359375,00:00:30,False,
93,6623,3.4919543395517394e-05,0.005787493195384741,0.009962623938918114,0.004340111277997494,46250.11328125,00:00:32,False,
94,6623,7.235995326482225e-06,0.0026848746929317713,0.005311021581292152,0.002215867629274726,247.64215087890625,00:00:41,False,
95,6623,1.25339902297128e-05,0.003493952564895153,0.006937256548553705,0.002859621774405241,7707.7900390625,00:00:32,False,
96,6623,9.119065907725599e-06,0.0030145703349262476,0.006354125216603279,0.002430311404168606,1597.8841552734375,00:00:31,False,
97,6623,1.524618528492283e-05,0.0038432853762060404,0.007069030310958624,0.003079522168263793,26736.859375,00:00:30,False,
98,6623,1.1104827535746153e-05,0.003242136212065816,0.009157332591712475,0.002518331166356802,19174.07421875,00:00:32,False,
99,6623,9.866847904049791e-06,0.0030486034229397774,0.011174159124493599,0.0024120942689478397,24961.533203125,00:00:41,False,
100,6623,1.3010698239668272e-05,0.0035771967377513647,0.007263027131557465,0.0028151206206530333,2999.10498046875,00:00:31,False,
101,6623,1.1938535863009747e-05,0.003396598156541586,0.007801487110555172,0.0026395509485155344,6375.12744140625,00:00:30,False,
102,6623,9.661407602834515e-06,0.0031018212903290987,0.005492206662893295,0.0025906015653163195,305.7439880371094,00:00:38,False,
103,6623,9.760613465914503e-06,0.0031140733044594526,0.005216927267611027,0.0025934118311852217,311.0625305175781,00:00:39,False,
104,6623,9.508259608992375e-06,0.003036945592612028,0.005881822668015957,0.0024821911938488483,88.71639251708984,00:00:41,False,
105,6623,1.6782776583568193e-05,0.004045137204229832,0.009721965529024601,0.003129759570583701,60319.7890625,00:00:33,False,
106,6623,1.6823656551423483e-05,0.004028908908367157,0.011595822870731354,0.0030647735111415386,23383.86328125,00:00:32,False,
107,6623,1.0715184544096701e-05,0.003160178894177079,0.008137103170156479,0.0024886513128876686,18655.599609375,00:00:41,False,
108,6623,1.5111991160665639e-05,0.003848968306556344,0.02124607190489769,0.0028021233156323433,67857.5078125,00:00:32,False,
109,6623,7.631592779944185e-06,0.002760792151093483,0.004914183635264635,0.0023817340843379498,147.52297973632812,00:00:32,False,
110,6623,6.963902251300169e-06,0.0026349499821662903,0.0057105799205601215,0.002143649384379387,3720.5087890625,00:00:32,False,
111,6623,9.632420187699609e-06,0.003098255256190896,0.005970907863229513,0.0025082328356802464,11813.380859375,00:00:30,False,
112,6623,1.3269555893202778e-05,0.0035678131971508265,0.015580536797642708,0.002796558430418372,48430.5625,00:00:32,False,
113,6623,1.4196018128131982e-05,0.003738389816135168,0.009047525003552437,0.0029179228004068136,28001.25390625,00:00:41,False,
114,6623,2.1411437046481296e-05,0.004502849653363228,0.010757986456155777,0.003527941182255745,27922.0390625,00:00:32,False,
115,6623,1.9208586309105158e-05,0.004353961441665888,0.006070551462471485,0.0035182859282940626,8670.5576171875,00:00:36,False,
116,6623,1.2145961591158994e-05,0.0034068350214511156,0.006010962650179863,0.0027538964059203863,2175.75732421875,00:00:41,False,
117,6623,1.1921758414246142e-05,0.0034367728512734175,0.006150036584585905,0.002756754867732525,4441.35595703125,00:00:41,False,
